task,condition,model,rep,score
all-questions,KJV,claude,4,0.0476
all-questions,KJV,claude,5,0.0000
all-questions,KJV,claude,6,0.0000
all-questions,KJV,claude,7,0.0000
all-questions,KJV,claude,8,0.1000
all-questions,KJV,claude,9,0.0455
all-questions,KJV,gpt,0,0.0000
all-questions,KJV,gpt,1,0.1000
all-questions,KJV,gpt,2,0.0000
all-questions,KJV,gpt,3,0.0000
all-questions,KJV,gpt,4,0.0000
all-questions,KJV,gpt,5,0.0000
all-questions,KJV,gpt,6,0.0000
all-questions,KJV,gpt,7,0.0000
all-questions,KJV,gpt,8,0.0714
all-questions,KJV,gpt,9,0.0000
all-questions,NIV,claude,0,0.0000
all-questions,NIV,claude,1,0.0000
all-questions,NIV,claude,2,0.0000
all-questions,NIV,claude,3,0.0000
all-questions,NIV,claude,4,0.0000
all-questions,NIV,claude,5,0.0000
all-questions,NIV,claude,6,0.0000
all-questions,NIV,claude,7,0.0000
all-questions,NIV,claude,8,0.0000
all-questions,NIV,claude,9,0.0769
all-questions,NIV,gpt,0,0.0000
all-questions,NIV,gpt,1,0.0000
all-questions,NIV,gpt,2,0.0000
all-questions,NIV,gpt,3,0.0000
all-questions,NIV,gpt,4,0.0000
all-questions,NIV,gpt,5,0.0000
all-questions,NIV,gpt,6,0.0000
all-questions,NIV,gpt,7,0.0000
all-questions,NIV,gpt,8,0.0000
all-questions,NIV,gpt,9,0.0000
all-questions,plain,claude,0,1.0000
all-questions,plain,claude,1,1.0000
all-questions,plain,claude,2,1.0000
all-questions,plain,claude,3,1.0000
all-questions,plain,claude,4,1.0000
all-questions,plain,claude,5,1.0000
all-questions,plain,claude,6,1.0000
all-questions,plain,claude,7,1.0000
all-questions,plain,claude,8,1.0000
all-questions,plain,claude,9,1.0000
all-questions,plain,gpt,0,1.0000
all-questions,plain,gpt,1,1.0000
all-questions,plain,gpt,2,1.0000
all-questions,plain,gpt,3,1.0000
all-questions,plain,gpt,4,1.0000
all-questions,plain,gpt,5,1.0000
all-questions,plain,gpt,6,1.0000
all-questions,plain,gpt,7,1.0000
all-questions,plain,gpt,8,1.0000
all-questions,plain,gpt,9,1.0000
all-unique-words,ARAMAIC,claude,0,0.5308
all-unique-words,ARAMAIC,claude,1,0.5957
all-unique-words,ARAMAIC,claude,2,0.5711
all-unique-words,ARAMAIC,claude,3,0.5638
all-unique-words,ARAMAIC,claude,4,0.5195
all-unique-words,ARAMAIC,claude,5,0.6361
all-unique-words,ARAMAIC,claude,6,0.5809
all-unique-words,ARAMAIC,claude,7,0.5265
all-unique-words,ARAMAIC,claude,8,0.5857
all-unique-words,ARAMAIC,claude,9,0.5809
all-unique-words,ARAMAIC,gpt,0,0.6102
all-unique-words,ARAMAIC,gpt,1,0.6182
all-unique-words,ARAMAIC,gpt,2,0.5750
all-unique-words,ARAMAIC,gpt,3,0.5935
all-unique-words,ARAMAIC,gpt,4,0.5986
all-unique-words,ARAMAIC,gpt,5,0.6026
all-unique-words,ARAMAIC,gpt,6,0.6144
all-unique-words,ARAMAIC,gpt,7,0.6400
all-unique-words,ARAMAIC,gpt,8,0.6034
all-unique-words,ARAMAIC,gpt,9,0.6206
all-unique-words,KJV,claude,0,0.5500
all-unique-words,KJV,claude,1,0.5783
all-unique-words,KJV,claude,2,0.5938
all-unique-words,KJV,claude,3,0.5240
all-unique-words,KJV,claude,4,0.4803
all-unique-words,KJV,claude,5,0.6284
all-unique-words,KJV,claude,6,0.4571
all-unique-words,KJV,claude,7,0.5681
all-unique-words,KJV,claude,8,0.6507
all-unique-words,KJV,claude,9,0.5321
all-unique-words,KJV,gpt,0,0.9111
all-unique-words,KJV,gpt,1,0.8879
all-unique-words,KJV,gpt,2,0.9027
all-unique-words,KJV,gpt,3,0.9744
all-unique-words,KJV,gpt,4,0.9444
all-unique-words,KJV,gpt,5,0.8000
all-unique-words,KJV,gpt,6,0.9667
all-unique-words,KJV,gpt,7,0.8864
all-unique-words,KJV,gpt,8,0.8864
all-unique-words,KJV,gpt,9,0.8866
all-unique-words,NIV,claude,0,0.5874
all-unique-words,NIV,claude,1,0.6930
all-unique-words,NIV,claude,2,0.5874
all-unique-words,NIV,claude,3,0.6951
all-unique-words,NIV,claude,4,0.6683
all-unique-words,NIV,claude,5,0.6716
all-unique-words,NIV,claude,6,0.6364
all-unique-words,NIV,claude,7,0.6068
all-unique-words,NIV,claude,8,0.6733
all-unique-words,NIV,claude,9,0.6849
all-unique-words,NIV,gpt,0,0.7246
all-unique-words,NIV,gpt,1,0.7770
all-unique-words,NIV,gpt,2,0.7358
all-unique-words,NIV,gpt,3,0.7596
all-unique-words,NIV,gpt,4,0.8058
all-unique-words,NIV,gpt,5,0.6567
all-unique-words,NIV,gpt,6,0.7778
all-unique-words,NIV,gpt,7,0.7361
all-unique-words,NIV,gpt,8,0.7788
all-unique-words,NIV,gpt,9,0.7167
all-unique-words,plain,claude,0,0.9574
all-unique-words,plain,claude,1,0.9495
all-unique-words,plain,claude,2,0.9419
all-unique-words,plain,claude,3,0.9697
all-unique-words,plain,claude,4,0.9655
all-unique-words,plain,claude,5,0.9697
all-unique-words,plain,claude,6,0.9574
all-unique-words,plain,claude,7,0.9574
all-unique-words,plain,claude,8,0.9697
all-unique-words,plain,claude,9,0.9765
all-unique-words,plain,gpt,0,1.0000
all-unique-words,plain,gpt,1,1.0000
all-unique-words,plain,gpt,2,1.0000
all-unique-words,plain,gpt,3,1.0000
all-unique-words,plain,gpt,4,1.0000
all-unique-words,plain,gpt,5,1.0000
all-unique-words,plain,gpt,6,1.0000
all-unique-words,plain,gpt,7,1.0000
all-unique-words,plain,gpt,8,1.0000
all-unique-words,plain,gpt,9,1.0000
alphabetical-sentences,ARAMAIC,claude,0,0.0000
alphabetical-sentences,ARAMAIC,claude,1,0.0000
alphabetical-sentences,ARAMAIC,claude,2,0.1000
alphabetical-sentences,ARAMAIC,claude,3,0.0000
alphabetical-sentences,ARAMAIC,claude,4,0.1000
alphabetical-sentences,ARAMAIC,claude,5,0.0000
alphabetical-sentences,ARAMAIC,claude,6,0.0000
alphabetical-sentences,ARAMAIC,claude,7,0.0000
alphabetical-sentences,ARAMAIC,claude,8,0.0000
alphabetical-sentences,ARAMAIC,claude,9,0.0000
alphabetical-sentences,ARAMAIC,gpt,0,0.1000
alphabetical-sentences,ARAMAIC,gpt,1,0.0000
alphabetical-sentences,ARAMAIC,gpt,2,0.0000
alphabetical-sentences,ARAMAIC,gpt,3,0.0000
alphabetical-sentences,ARAMAIC,gpt,4,0.0000
alphabetical-sentences,ARAMAIC,gpt,5,0.0000
alphabetical-sentences,ARAMAIC,gpt,6,0.0000
alphabetical-sentences,ARAMAIC,gpt,7,0.0000
alphabetical-sentences,ARAMAIC,gpt,8,0.0000
alphabetical-sentences,ARAMAIC,gpt,9,0.0000
alphabetical-sentences,KJV,claude,0,0.9000
alphabetical-sentences,KJV,claude,1,0.9000
alphabetical-sentences,KJV,claude,2,1.0000
alphabetical-sentences,KJV,claude,3,0.9000
alphabetical-sentences,KJV,claude,4,0.9000
alphabetical-sentences,KJV,claude,5,0.9000
alphabetical-sentences,KJV,claude,6,0.9000
alphabetical-sentences,KJV,claude,7,1.0000
alphabetical-sentences,KJV,claude,8,0.9000
alphabetical-sentences,KJV,claude,9,0.9000
alphabetical-sentences,KJV,gpt,0,1.0000
alphabetical-sentences,KJV,gpt,1,1.0000
alphabetical-sentences,KJV,gpt,2,1.0000
alphabetical-sentences,KJV,gpt,3,1.0000
alphabetical-sentences,KJV,gpt,4,1.0000
alphabetical-sentences,KJV,gpt,5,1.0000
alphabetical-sentences,KJV,gpt,6,1.0000
alphabetical-sentences,KJV,gpt,7,1.0000
alphabetical-sentences,KJV,gpt,8,1.0000
alphabetical-sentences,KJV,gpt,9,1.0000
alphabetical-sentences,NIV,claude,0,0.0000
alphabetical-sentences,NIV,claude,1,0.0000
alphabetical-sentences,NIV,claude,2,0.0000
alphabetical-sentences,NIV,claude,3,0.0000
alphabetical-sentences,NIV,claude,4,0.0000
alphabetical-sentences,NIV,claude,5,0.0000
alphabetical-sentences,NIV,claude,6,0.0000
alphabetical-sentences,NIV,claude,7,0.0000
alphabetical-sentences,NIV,claude,8,0.0000
alphabetical-sentences,NIV,claude,9,0.0000
alphabetical-sentences,NIV,gpt,0,0.0000
alphabetical-sentences,NIV,gpt,1,0.0000
alphabetical-sentences,NIV,gpt,2,0.0000
alphabetical-sentences,NIV,gpt,3,0.1000
alphabetical-sentences,NIV,gpt,4,0.1000
alphabetical-sentences,NIV,gpt,5,0.1000
alphabetical-sentences,NIV,gpt,6,0.0000
alphabetical-sentences,NIV,gpt,7,0.0000
alphabetical-sentences,NIV,gpt,8,0.1000
alphabetical-sentences,NIV,gpt,9,0.0000
alphabetical-sentences,plain,claude,0,0.9000
alphabetical-sentences,plain,claude,1,0.9000
alphabetical-sentences,plain,claude,2,0.9000
alphabetical-sentences,plain,claude,3,0.9000
alphabetical-sentences,plain,claude,4,0.9000
alphabetical-sentences,plain,claude,5,0.9000
alphabetical-sentences,plain,claude,6,0.9000
alphabetical-sentences,plain,claude,7,0.9000
alphabetical-sentences,plain,claude,8,0.9000
alphabetical-sentences,plain,claude,9,0.9000
alphabetical-sentences,plain,gpt,0,1.0000
alphabetical-sentences,plain,gpt,1,1.0000
alphabetical-sentences,plain,gpt,2,1.0000
alphabetical-sentences,plain,gpt,3,1.0000
alphabetical-sentences,plain,gpt,4,1.0000
alphabetical-sentences,plain,gpt,5,1.0000
alphabetical-sentences,plain,gpt,6,1.0000
alphabetical-sentences,plain,gpt,7,1.0000
alphabetical-sentences,plain,gpt,8,1.0000
alphabetical-sentences,plain,gpt,9,1.0000
alternating-languages,ARAMAIC,claude,0,0.4474
alternating-languages,ARAMAIC,claude,1,0.5313
alternating-languages,ARAMAIC,claude,2,0.5926
alternating-languages,ARAMAIC,claude,3,0.4571
alternating-languages,ARAMAIC,claude,4,0.4444
alternating-languages,ARAMAIC,claude,5,0.5294
alternating-languages,ARAMAIC,claude,6,0.5185
alternating-languages,ARAMAIC,claude,7,0.4444
alternating-languages,ARAMAIC,claude,8,0.5200
alternating-languages,ARAMAIC,claude,9,0.4063
alternating-languages,ARAMAIC,gpt,0,0.6667
alternating-languages,ARAMAIC,gpt,1,0.7500
alternating-languages,ARAMAIC,gpt,2,0.7500
alternating-languages,ARAMAIC,gpt,3,0.7500
alternating-languages,ARAMAIC,gpt,4,0.7500
alternating-languages,ARAMAIC,gpt,5,0.7500
alternating-languages,ARAMAIC,gpt,6,0.7500
alternating-languages,ARAMAIC,gpt,7,0.7500
alternating-languages,ARAMAIC,gpt,8,0.7500
alternating-languages,ARAMAIC,gpt,9,0.7500
alternating-languages,KJV,claude,0,0.5000
alternating-languages,KJV,claude,1,0.5000
alternating-languages,KJV,claude,2,0.5000
alternating-languages,KJV,claude,3,0.5000
alternating-languages,KJV,claude,4,0.5294
alternating-languages,KJV,claude,5,0.5000
alternating-languages,KJV,claude,6,0.4667
alternating-languages,KJV,claude,7,0.4000
alternating-languages,KJV,claude,8,0.5000
alternating-languages,KJV,claude,9,0.5000
alternating-languages,KJV,gpt,0,1.0000
alternating-languages,KJV,gpt,1,1.0000
alternating-languages,KJV,gpt,2,1.0000
alternating-languages,KJV,gpt,3,1.0000
alternating-languages,KJV,gpt,4,1.0000
alternating-languages,KJV,gpt,5,1.0000
alternating-languages,KJV,gpt,6,1.0000
alternating-languages,KJV,gpt,7,1.0000
alternating-languages,KJV,gpt,8,1.0000
alternating-languages,KJV,gpt,9,1.0000
alternating-languages,NIV,claude,0,0.5000
alternating-languages,NIV,claude,1,0.5000
alternating-languages,NIV,claude,2,0.5556
alternating-languages,NIV,claude,3,0.5556
alternating-languages,NIV,claude,4,0.5000
alternating-languages,NIV,claude,5,0.6667
alternating-languages,NIV,claude,6,0.5000
alternating-languages,NIV,claude,7,0.5000
alternating-languages,NIV,claude,8,0.6667
alternating-languages,NIV,claude,9,0.5000
alternating-languages,NIV,gpt,0,0.6667
alternating-languages,NIV,gpt,1,0.5000
alternating-languages,NIV,gpt,2,0.6667
alternating-languages,NIV,gpt,3,0.5556
alternating-languages,NIV,gpt,4,0.5556
alternating-languages,NIV,gpt,5,0.5000
alternating-languages,NIV,gpt,6,0.6000
alternating-languages,NIV,gpt,7,0.6667
alternating-languages,NIV,gpt,8,0.6667
alternating-languages,NIV,gpt,9,0.5000
alternating-languages,plain,claude,0,1.0000
alternating-languages,plain,claude,1,1.0000
alternating-languages,plain,claude,2,1.0000
alternating-languages,plain,claude,3,1.0000
alternating-languages,plain,claude,4,1.0000
alternating-languages,plain,claude,5,1.0000
alternating-languages,plain,claude,6,1.0000
alternating-languages,plain,claude,7,1.0000
alternating-languages,plain,claude,8,1.0000
alternating-languages,plain,claude,9,1.0000
alternating-languages,plain,gpt,0,1.0000
alternating-languages,plain,gpt,1,1.0000
alternating-languages,plain,gpt,2,1.0000
alternating-languages,plain,gpt,3,1.0000
alternating-languages,plain,gpt,4,1.0000
alternating-languages,plain,gpt,5,1.0000
alternating-languages,plain,gpt,6,1.0000
alternating-languages,plain,gpt,7,1.0000
alternating-languages,plain,gpt,8,1.0000
alternating-languages,plain,gpt,9,1.0000
consonant-start,ARAMAIC,claude,0,0.6467
consonant-start,ARAMAIC,claude,1,0.6325
consonant-start,ARAMAIC,claude,2,0.6769
consonant-start,ARAMAIC,claude,3,0.6467
consonant-start,ARAMAIC,claude,4,0.6368
consonant-start,ARAMAIC,claude,5,0.6538
consonant-start,ARAMAIC,claude,6,0.6507
consonant-start,ARAMAIC,claude,7,0.6526
consonant-start,ARAMAIC,claude,8,0.6667
consonant-start,ARAMAIC,claude,9,0.6699
consonant-start,ARAMAIC,gpt,0,0.6111
consonant-start,ARAMAIC,gpt,1,0.6141
consonant-start,ARAMAIC,gpt,2,0.6307
consonant-start,ARAMAIC,gpt,3,0.6591
consonant-start,ARAMAIC,gpt,4,0.6410
consonant-start,ARAMAIC,gpt,5,0.6306
consonant-start,ARAMAIC,gpt,6,0.6656
consonant-start,ARAMAIC,gpt,7,0.6656
consonant-start,ARAMAIC,gpt,8,0.5487
consonant-start,ARAMAIC,gpt,9,0.6686
consonant-start,KJV,claude,0,NA
consonant-start,KJV,claude,1,NA
consonant-start,KJV,claude,2,NA
consonant-start,KJV,claude,3,NA
consonant-start,KJV,claude,4,NA
consonant-start,KJV,claude,5,NA
consonant-start,KJV,claude,6,NA
consonant-start,KJV,claude,7,NA
consonant-start,KJV,claude,8,NA
consonant-start,KJV,claude,9,NA
consonant-start,KJV,gpt,0,1.0000
consonant-start,KJV,gpt,1,0.9815
consonant-start,KJV,gpt,2,0.9787
consonant-start,KJV,gpt,3,1.0000
consonant-start,KJV,gpt,4,0.9811
consonant-start,KJV,gpt,5,0.9811
consonant-start,KJV,gpt,6,0.9697
consonant-start,KJV,gpt,7,1.0000
consonant-start,KJV,gpt,8,0.9828
consonant-start,KJV,gpt,9,1.0000
consonant-start,NIV,claude,0,0.6009
consonant-start,NIV,claude,1,0.6465
consonant-start,NIV,claude,2,0.6136
consonant-start,NIV,claude,3,0.6095
consonant-start,NIV,claude,4,0.6256
consonant-start,NIV,claude,5,0.5857
consonant-start,NIV,claude,6,0.6045
consonant-start,NIV,claude,7,0.5882
consonant-start,NIV,claude,8,0.6190
consonant-start,NIV,claude,9,0.6091
consonant-start,NIV,gpt,0,0.6710
consonant-start,NIV,gpt,1,0.7112
consonant-start,NIV,gpt,2,0.5915
consonant-start,NIV,gpt,3,0.6325
consonant-start,NIV,gpt,4,0.7206
consonant-start,NIV,gpt,5,0.7219
consonant-start,NIV,gpt,6,0.7165
consonant-start,NIV,gpt,7,0.7373
consonant-start,NIV,gpt,8,0.6735
consonant-start,NIV,gpt,9,0.6647
consonant-start,plain,claude,0,1.0000
consonant-start,plain,claude,1,1.0000
consonant-start,plain,claude,2,0.9908
consonant-start,plain,claude,3,1.0000
consonant-start,plain,claude,4,1.0000
consonant-start,plain,claude,5,1.0000
consonant-start,plain,claude,6,1.0000
consonant-start,plain,claude,7,0.9929
consonant-start,plain,claude,8,0.9989
consonant-start,plain,claude,9,1.0000
consonant-start,plain,gpt,0,1.0000
consonant-start,plain,gpt,1,0.9730
consonant-start,plain,gpt,2,0.9667
consonant-start,plain,gpt,3,0.9655
consonant-start,plain,gpt,4,0.9677
consonant-start,plain,gpt,5,0.9583
consonant-start,plain,gpt,6,1.0000
consonant-start,plain,gpt,7,1.0000
consonant-start,plain,gpt,8,1.0000
consonant-start,plain,gpt,9,1.0000
decreasing-length,ARAMAIC,claude,0,0.5500
decreasing-length,ARAMAIC,claude,1,0.4667
decreasing-length,ARAMAIC,claude,2,0.4375
decreasing-length,ARAMAIC,claude,3,0.3571
decreasing-length,ARAMAIC,claude,4,0.4000
decreasing-length,ARAMAIC,claude,5,0.5625
decreasing-length,ARAMAIC,claude,6,0.5500
decreasing-length,ARAMAIC,claude,7,0.5789
decreasing-length,ARAMAIC,claude,8,0.4828
decreasing-length,ARAMAIC,claude,9,0.6667
decreasing-length,ARAMAIC,gpt,0,0.7000
decreasing-length,ARAMAIC,gpt,1,0.6111
decreasing-length,ARAMAIC,gpt,2,0.5833
decreasing-length,ARAMAIC,gpt,3,0.3913
decreasing-length,ARAMAIC,gpt,4,0.6154
decreasing-length,ARAMAIC,gpt,5,0.5500
decreasing-length,ARAMAIC,gpt,6,0.4667
decreasing-length,ARAMAIC,gpt,7,0.5000
decreasing-length,ARAMAIC,gpt,8,0.6923
decreasing-length,ARAMAIC,gpt,9,0.4286
decreasing-length,KJV,claude,0,0.6250
decreasing-length,KJV,claude,1,0.6250
decreasing-length,KJV,claude,2,0.5000
decreasing-length,KJV,claude,3,0.5000
decreasing-length,KJV,claude,4,0.6667
decreasing-length,KJV,claude,5,0.6250
decreasing-length,KJV,claude,6,0.6250
decreasing-length,KJV,claude,7,0.7000
decreasing-length,KJV,claude,8,0.5714
decreasing-length,KJV,claude,9,0.4000
decreasing-length,KJV,gpt,0,0.5000
decreasing-length,KJV,gpt,1,0.5000
decreasing-length,KJV,gpt,2,0.6000
decreasing-length,KJV,gpt,3,0.4545
decreasing-length,KJV,gpt,4,0.6000
decreasing-length,KJV,gpt,5,0.6667
decreasing-length,KJV,gpt,6,0.5000
decreasing-length,KJV,gpt,7,0.6667
decreasing-length,KJV,gpt,8,0.6667
decreasing-length,KJV,gpt,9,0.6875
decreasing-length,NIV,claude,0,0.4118
decreasing-length,NIV,claude,1,0.5333
decreasing-length,NIV,claude,2,0.5000
decreasing-length,NIV,claude,3,0.3846
decreasing-length,NIV,claude,4,0.3500
decreasing-length,NIV,claude,5,0.3684
decreasing-length,NIV,claude,6,0.4545
decreasing-length,NIV,claude,7,0.5000
decreasing-length,NIV,claude,8,0.5000
decreasing-length,NIV,claude,9,0.4615
decreasing-length,NIV,gpt,0,0.7500
decreasing-length,NIV,gpt,1,0.6875
decreasing-length,NIV,gpt,2,0.7500
decreasing-length,NIV,gpt,3,0.6875
decreasing-length,NIV,gpt,4,0.6875
decreasing-length,NIV,gpt,5,0.6875
decreasing-length,NIV,gpt,6,0.2000
decreasing-length,NIV,gpt,7,0.6875
decreasing-length,NIV,gpt,8,0.5714
decreasing-length,NIV,gpt,9,0.7143
decreasing-length,plain,claude,0,1.0000
decreasing-length,plain,claude,1,1.0000
decreasing-length,plain,claude,2,1.0000
decreasing-length,plain,claude,3,1.0000
decreasing-length,plain,claude,4,1.0000
decreasing-length,plain,claude,5,1.0000
decreasing-length,plain,claude,6,1.0000
decreasing-length,plain,claude,7,1.0000
decreasing-length,plain,claude,8,1.0000
decreasing-length,plain,claude,9,1.0000
decreasing-length,plain,gpt,0,1.0000
decreasing-length,plain,gpt,1,1.0000
decreasing-length,plain,gpt,2,1.0000
decreasing-length,plain,gpt,3,1.0000
decreasing-length,plain,gpt,4,1.0000
decreasing-length,plain,gpt,5,1.0000
decreasing-length,plain,gpt,6,1.0000
decreasing-length,plain,gpt,7,1.0000
decreasing-length,plain,gpt,8,1.0000
decreasing-length,plain,gpt,9,1.0000
devils-advocate,ARAMAIC,claude,0,1.0000
devils-advocate,ARAMAIC,claude,1,0.8000
devils-advocate,ARAMAIC,claude,2,1.0000
devils-advocate,ARAMAIC,claude,3,1.0000
devils-advocate,ARAMAIC,claude,4,1.0000
devils-advocate,ARAMAIC,claude,5,1.0000
devils-advocate,ARAMAIC,claude,6,0.6000
devils-advocate,ARAMAIC,claude,7,0.6000
devils-advocate,ARAMAIC,claude,8,0.6000
devils-advocate,ARAMAIC,claude,9,1.0000
devils-advocate,ARAMAIC,gpt,0,1.0000
devils-advocate,ARAMAIC,gpt,1,1.0000
devils-advocate,ARAMAIC,gpt,2,1.0000
devils-advocate,ARAMAIC,gpt,3,1.0000
devils-advocate,ARAMAIC,gpt,4,1.0000
devils-advocate,ARAMAIC,gpt,5,1.0000
devils-advocate,ARAMAIC,gpt,6,1.0000
devils-advocate,ARAMAIC,gpt,7,1.0000
devils-advocate,ARAMAIC,gpt,8,1.0000
devils-advocate,ARAMAIC,gpt,9,1.0000
devils-advocate,KJV,claude,0,0.6000
devils-advocate,KJV,claude,1,0.0000
devils-advocate,KJV,claude,2,0.4000
devils-advocate,KJV,claude,3,0.6000
devils-advocate,KJV,claude,4,0.6000
devils-advocate,KJV,claude,5,0.4000
devils-advocate,KJV,claude,6,0.6000
devils-advocate,KJV,claude,7,0.4000
devils-advocate,KJV,claude,8,0.6000
devils-advocate,KJV,claude,9,0.0000
devils-advocate,KJV,gpt,0,0.2000
devils-advocate,KJV,gpt,1,0.6000
devils-advocate,KJV,gpt,2,0.8000
devils-advocate,KJV,gpt,3,0.2000
devils-advocate,KJV,gpt,4,0.0000
devils-advocate,KJV,gpt,5,0.8000
devils-advocate,KJV,gpt,6,0.6000
devils-advocate,KJV,gpt,7,1.0000
devils-advocate,KJV,gpt,8,0.6000
devils-advocate,KJV,gpt,9,0.6000
devils-advocate,NIV,claude,0,0.6000
devils-advocate,NIV,claude,1,0.6000
devils-advocate,NIV,claude,2,0.8000
devils-advocate,NIV,claude,3,0.8000
devils-advocate,NIV,claude,4,1.0000
devils-advocate,NIV,claude,5,1.0000
devils-advocate,NIV,claude,6,0.4000
devils-advocate,NIV,claude,7,0.8000
devils-advocate,NIV,claude,8,1.0000
devils-advocate,NIV,claude,9,0.8000
devils-advocate,NIV,gpt,0,0.4000
devils-advocate,NIV,gpt,1,1.0000
devils-advocate,NIV,gpt,2,0.6000
devils-advocate,NIV,gpt,3,0.4000
devils-advocate,NIV,gpt,4,0.4000
devils-advocate,NIV,gpt,5,0.6000
devils-advocate,NIV,gpt,6,1.0000
devils-advocate,NIV,gpt,7,1.0000
devils-advocate,NIV,gpt,8,0.6000
devils-advocate,NIV,gpt,9,0.6000
devils-advocate,plain,claude,0,1.0000
devils-advocate,plain,claude,1,1.0000
devils-advocate,plain,claude,2,1.0000
devils-advocate,plain,claude,3,1.0000
devils-advocate,plain,claude,4,1.0000
devils-advocate,plain,claude,5,0.8000
devils-advocate,plain,claude,6,1.0000
devils-advocate,plain,claude,7,1.0000
